id,bilissel_performans_skoru
1,5.950218389298671
2,6.539271359121574
3,3.018642691178855
4,7.21843150962826
5,3.7706943894967346
6,5.344946327569275
7,3.421158131294189
8,7.498621480846903
9,3.5749717533211625
10,3.6151633152655647
11,8.800180023138896
12,4.269954721389483
13,6.29114950228916
14,6.815187554403548
15,5.987996787089629
16,4.34124921855172
17,7.262355353945821
18,8.105805311920424
19,7.2361010959154815
20,4.917507656173634
21,4.262924475980119
22,7.472811855458131
23,2.8700195693598696
24,5.40766228916498
25,7.202081061376925
26,6.778097851299464
27,7.167323003993277
28,8.084766056978095
29,4.055829483998738
30,7.686936160391784
31,6.865894977878639
32,6.630200722254431
33,5.419828088621013
34,5.228874430162466
35,4.222957035899252
36,5.4231276506402395
37,4.774236768836054
38,5.841846482701763
39,7.534824362798256
40,7.957559050196653
41,6.629484667268653
42,6.199256373587744
43,6.759270014725297
44,5.4478915960079695
45,8.895420374800759
46,1.7426114115676867
47,5.112233689166134
48,6.664452392392744
49,4.9449449773370535
50,7.931429277310192
51,7.219239398972983
52,3.1303257225475973
53,6.855818654601426
54,7.319035429912114
55,4.336377802479028
56,6.0470033638714575
57,2.4759652185503436
58,3.5533352084595604
59,4.652234418156445
60,3.9355088394721407
61,8.802463603209242
62,8.605300974931643
63,7.509225258034098
64,5.603553846310303
65,4.604613397019585
66,6.138728176274528
67,4.806621348794443
68,5.51840549632893
69,7.541180067574416
70,3.1656521812091043
71,4.349001756799229
72,8.323096752638708
73,8.500244667753345
74,6.008351697735501
75,2.864919397896707
76,7.443600723899081
77,4.412416812615104
78,3.7479902909980347
79,8.893614227016775
80,5.94865202323141
81,3.914609378182213
82,4.932911355808277
83,6.313732697402709
84,7.338876772834574
85,5.497019840524762
86,7.093270665396616
87,7.380458514276967
88,7.35764696331029
89,3.0748450383635175
90,8.342417130448435
91,4.090933907341408
92,2.777392094608337
93,5.98617579577829
94,7.901017009641234
95,5.756833554515786
96,7.7146383485102445
97,4.713328136387605
98,4.086807737206448
99,6.006967364418846
100,8.881071819665369
101,5.391762487809872
102,5.825507206502006
103,5.255732180883247
104,3.6228381509754173
105,6.311794843745705
106,5.526243625876188
107,8.079537004138398
108,8.757706132543072
109,7.9496790666021795
110,8.101681314779317
111,4.089260107455774
112,2.84243575987346
113,6.774239790559568
114,5.749728985482519
115,7.10494839918029
116,8.404754419023458
117,7.957910626796395
118,7.647552515299893
119,8.738213805215793
120,3.450998513518573
121,1.4582565935077174
