id,bilissel_performans_skoru
1,5.946223705078326
2,6.583942710715645
3,2.996598291945
4,7.224603178427321
5,3.739865980038283
6,5.409239349934566
7,3.4256537642828513
8,7.565771286523666
9,3.5050349920154176
10,3.6666051858658713
11,8.566101191434424
12,4.223614715330169
13,6.306664206041854
14,6.828923957393224
15,5.9638647975036
16,4.311585797153866
17,7.270782543294343
18,8.104717234682923
19,7.169105383287722
20,5.044608092920178
21,4.320748514963617
22,7.405672936655104
23,2.9606758705276692
24,5.275543581995931
25,7.201420803541611
26,6.7871938693287195
27,7.049215842572314
28,8.081778880034296
29,4.053107378714781
30,7.688335235312256
31,6.986395734124665
32,6.750884940316761
33,5.390626770007102
34,5.227177471678585
35,4.275297484036885
36,5.4442347685199195
37,4.741900106367416
38,5.755067438524739
39,7.605290769708082
40,7.888544231729812
41,6.557634526692931
42,6.17504141213374
43,6.8115319278272555
44,5.478963318502727
45,8.879248621360427
46,1.549678651198005
47,5.227780129339484
48,6.623898009833276
49,4.967504315077935
50,7.955236161539486
51,7.223043903622539
52,3.199320554320011
53,6.895734578343467
54,7.363439165575156
55,4.456618986148014
56,5.905097253829699
57,2.507748766687924
58,3.6509087453905082
59,4.596658486022848
60,4.037578728270491
61,8.874879940896896
62,8.422202591565654
63,7.4983993694826925
64,5.454445838793433
65,4.669621174925469
66,6.17203871789835
67,4.723598818105549
68,5.493087542419225
69,7.5226548011053636
70,3.007759903145975
71,4.42405268951083
72,8.336308385071344
73,8.354223393701393
74,5.907649702964346
75,2.7570649347616483
76,7.488543467896001
77,4.388594738726611
78,3.674219453974716
79,8.962063434523035
80,5.9763782184314
81,4.0911931594287365
82,4.918802685039803
83,6.209901256676886
84,7.416895709763912
85,5.653803080312665
86,7.017917354968629
87,7.272078606130828
88,7.021339007157904
89,3.057061941360492
90,8.214571736929486
91,4.248443784239493
92,2.7963640288807667
93,5.9808734439230005
94,7.812503627564429
95,5.751206750342064
96,7.6330338256800045
97,4.74362502125561
98,3.82248742957968
99,6.0581488380138255
100,8.856080661065771
101,5.272683467513592
102,5.9105901830100755
103,5.3492364308215645
104,4.003392395616466
105,6.072428886276375
106,5.487320531511022
107,8.099451322906859
108,8.748434368544078
109,7.924041202407923
110,8.040120894476283
111,4.075204586806809
112,3.0302212770362305
113,6.733762447702082
114,5.829955140128882
115,7.134704089464715
116,8.364756878879913
117,7.894365102610008
118,7.420376213537852
119,8.71725829545584
120,3.4468064885280647
121,1.5267458807083727
122,6.228330103581429
123,7.212827717739442
124,3.7042131357203685
125,3.3638130401337563
126,8.207541006250603
127,4.393955660618957
128,7.111339609629366
129,4.670945334803209
130,8.306969103470294
131,5.6652932426192635
132,5.797228038714418
133,4.745868535769347
134,6.725722759567731
135,7.443272517351161
136,7.626453614058709
137,7.530091217349545
138,6.529111317298428
139,4.6505551416391935
140,6.4462874862927775
141,7.395822526520005
142,5.08608102710084
143,3.6176267656730126
144,4.522697439622712
145,5.866471447373664
146,8.398415220976974
147,6.115483225235784
148,8.065967918585454
149,3.4675575973891823
150,6.827299037539108
151,8.007768629235521
152,2.287716769157356
153,4.948032296137247
154,7.818925397332251
155,5.8605470071629995
156,8.439005468270762
157,4.576556644600733
158,4.879679264154924
159,4.848364362045072
160,4.475400964160505
161,4.2336946762989776
162,6.184916240514897
163,4.477082604182547
164,3.990473601707085
165,8.761414992919432
166,5.9244571862125595
167,8.280419775213616
168,4.05602993692667
169,7.859346185173311
170,7.69431007938344
171,6.874618160757221
172,7.748531117900521
173,3.396268261150122
174,4.759136867311327
175,8.109908849638533
176,6.31847404461419
177,6.211761386856638
178,5.838760730988409
179,1.4963129306911502
180,6.10199836555103
181,3.788139311584429
182,3.4101442626547525
183,3.816630225928042
184,4.112900296647974
185,8.982590439188465
186,6.065986863219544
187,4.707487529079086
188,9.19872829792927
189,5.97755034673322
190,5.93669715670919
191,4.097611913038285
192,2.7792536762056095
193,5.556785479730965
194,4.007951954975359
195,9.100222090136489
196,8.133136812664882
197,6.787621877875138
198,7.332522291132304
199,6.937288930736537
200,2.9625317601247496
201,8.760265875228301
202,6.691540943395458
203,5.463179161745799
204,4.260607302558764
205,8.812615476470532
206,6.02078642187151
207,6.40454092470483
208,3.7548901850882137
209,6.226947477144698
210,6.388702237150563
211,4.568954304500142
212,8.320612548187285
213,2.9440001421579867
214,5.2721063966943
215,6.579984594043038
216,9.354721049406805
217,8.37628297616814
218,4.471305303094942
219,5.505502832495758
220,5.198290676322945
221,0.9682526529300837
222,5.403419958567781
223,2.7311453573762217
224,8.216950107487786
225,5.966679411620042
226,8.222939917986135
227,7.674092703332912
228,5.424823285552771
229,3.6164860108279897
230,2.701983063040685
231,7.350264375794259
232,7.411419928213446
233,3.6794715842922656
234,1.5157380308414115
235,6.713092660513444
236,5.766200882235076
237,7.049237203057194
238,5.727694105562648
239,7.507270870657564
240,3.892880874583672
241,8.9859762231668
242,6.643841686551392
243,4.571456126482346
244,4.564167440765621
245,4.3553815165034235
246,1.7932915990813014
247,7.6920660711343505
248,5.954309260644268
249,7.281076665231566
250,8.509967848099068
251,6.1319123323598
252,6.90694194075964
253,7.270187898453452
254,5.625128955318525
255,2.0821220646404894
256,8.747293898131653
257,4.479638876404582
258,4.57794855384311
259,6.629212036529347
260,6.322950932072596
261,2.272541234501893
262,5.4357803588905025
263,5.830342441476025
264,4.787123773402187
265,4.5139780227713215
266,6.139732342622459
267,4.340119505873093
268,9.025410210861775
269,7.454475301329831
270,2.0636523309693118
271,4.828199021907656
272,9.219064002006824
273,3.5481879659711097
274,5.673464558234952
275,9.196156524155896
276,6.110423497765689
277,9.220904935768278
278,5.409712605330076
279,3.9227064288230133
280,2.221271810697405
281,5.1200093838403085
282,8.785577737475284
283,6.257676316862815
284,6.161245105986984
285,7.610533923854154
286,3.1068654891437566
287,3.250766673418636
288,8.224913261061221
289,3.5535293243771817
290,4.51027114729458
291,3.2156836765884753
292,3.924748141287934
293,5.344088862418134
294,8.931702052782816
295,7.203385865717374
296,4.6606024341433505
297,6.277011185686847
298,7.543820557174344
299,4.735933184542018
300,4.48811364760032
301,8.692958547770132
302,3.157039239173627
303,7.441037988987128
304,3.644535951835285
305,8.846460109541812
306,8.145738940593105
307,7.05714466121069
308,4.872754501035137
309,5.075970743259965
310,4.378871668380285
311,5.579350999460098
312,5.3574273008698645
313,9.405974015941812
314,7.038078089328906
315,5.384601886812247
316,5.761414588225908
317,2.571305619045188
318,5.5290677710799345
319,5.1712602566839365
320,4.261813005506321
321,5.555635302978603
322,5.412421981257466
323,3.5722573082519014
324,5.023500545955487
325,7.698241467128129
326,7.4946545651908565
327,6.54840019021286
328,7.141868060708143
329,3.609991491389885
330,9.002335073846048
331,9.163570209980518
332,6.847913018134301
333,4.711790720395712
334,9.000926691028756
335,6.665015868033035
336,5.942980227159399
337,5.310622168671078
338,7.678670766749176
339,5.149260764579681
340,6.983335103993795
341,3.8690786508940036
342,2.2353674052977617
343,7.063929198648485
344,4.511073792013268
345,5.680938871425544
346,6.085392987464633
347,5.765242214720439
348,6.118670460710334
349,4.533133907003731
350,4.178453847966016
351,6.472820437096535
352,4.295396033819754
353,7.242898681583147
354,6.134601504279099
355,3.4828389160883333
356,5.626496256256594
357,6.87965256679198
358,5.675725769973687
359,3.629759494272446
360,8.3621509772739
361,6.676198226862046
362,5.17852882514902
363,1.8660800323448719
364,2.9388582320473575
365,6.644921770897699
366,5.432359334592521
367,3.7613844592755385
368,6.909930669940306
369,6.418311023988915
370,3.89330241440655
371,8.437600645779039
372,6.535981026266943
373,6.628784792774114
374,3.9480746666490645
375,6.194080782952969
376,7.570924801565566
377,6.114844073433856
378,8.313893602758474
379,6.617028828564747
380,8.74449126462705
381,8.893642183185978
382,3.2430613919286744
383,3.7649533140366556
384,6.69618514913177
385,7.888969330369653
386,6.536839383199208
387,9.262659358889243
388,7.728318652406675
389,9.649458595737732
390,6.277067645209454
391,5.255410677525887
